44 ,48 ,40 ,48 ,44 ,52 ,40 ,40 ,52 ,40 ,40 ,40 ,44 ,44 ,44 ,48 ,48 ,44 ,40 ,48 ,48 ,48 ,72 ,72 ,48 ,64 ,80 ,88 ,104 ,104 ,116 ,128 ,80 ,112 ,120 ,128 ,136 ,136 ,136 ,128 ,56 ,68 ,60 ,52 ,96 ,128 ,140 ,136 ,40 ,36 ,36 ,36 ,40 ,84 ,104 ,88 ,32 ,36 ,32 ,36 ,44 ,48 ,56 ,48 
48 ,40 ,40 ,40 ,44 ,56 ,48 ,56 ,56 ,44 ,44 ,48 ,36 ,52 ,44 ,52 ,48 ,48 ,40 ,56 ,44 ,52 ,80 ,72 ,48 ,64 ,88 ,88 ,100 ,108 ,128 ,136 ,76 ,120 ,120 ,128 ,144 ,136 ,140 ,136 ,56 ,64 ,56 ,56 ,96 ,128 ,136 ,136 ,52 ,48 ,48 ,36 ,48 ,88 ,104 ,104 ,44 ,32 ,40 ,40 ,48 ,52 ,56 ,64 
52 ,44 ,40 ,48 ,52 ,52 ,48 ,48 ,48 ,44 ,40 ,44 ,48 ,48 ,44 ,48 ,52 ,48 ,44 ,52 ,44 ,56 ,72 ,68 ,52 ,72 ,92 ,88 ,104 ,108 ,124 ,124 ,80 ,116 ,120 ,128 ,144 ,140 ,140 ,140 ,52 ,68 ,60 ,56 ,96 ,136 ,140 ,136 ,44 ,32 ,40 ,40 ,44 ,96 ,100 ,96 ,44 ,36 ,28 ,36 ,48 ,60 ,64 ,52 
52 ,40 ,40 ,40 ,48 ,44 ,44 ,56 ,52 ,52 ,48 ,40 ,40 ,52 ,48 ,48 ,52 ,48 ,44 ,56 ,48 ,48 ,76 ,72 ,48 ,72 ,88 ,84 ,100 ,112 ,124 ,128 ,92 ,120 ,128 ,136 ,140 ,136 ,152 ,132 ,60 ,68 ,60 ,56 ,96 ,132 ,136 ,136 ,48 ,40 ,40 ,44 ,40 ,92 ,108 ,96 ,40 ,36 ,32 ,40 ,56 ,60 ,64 ,48 
44 ,36 ,40 ,40 ,40 ,52 ,48 ,44 ,44 ,48 ,36 ,44 ,40 ,52 ,44 ,52 ,40 ,44 ,36 ,48 ,48 ,52 ,72 ,68 ,48 ,64 ,88 ,80 ,100 ,108 ,128 ,124 ,76 ,112 ,120 ,124 ,144 ,136 ,140 ,136 ,56 ,64 ,52 ,56 ,100 ,132 ,132 ,140 ,40 ,44 ,44 ,36 ,44 ,96 ,100 ,96 ,32 ,32 ,32 ,40 ,52 ,48 ,44 ,48 
52 ,44 ,40 ,40 ,48 ,52 ,44 ,48 ,44 ,48 ,48 ,48 ,44 ,48 ,44 ,56 ,48 ,48 ,48 ,48 ,48 ,56 ,76 ,64 ,52 ,76 ,88 ,84 ,96 ,112 ,132 ,124 ,96 ,124 ,120 ,136 ,144 ,136 ,140 ,140 ,56 ,60 ,60 ,56 ,100 ,132 ,144 ,136 ,40 ,40 ,44 ,36 ,48 ,96 ,108 ,104 ,36 ,36 ,36 ,52 ,48 ,52 ,52 ,56 
48 ,40 ,36 ,44 ,44 ,48 ,44 ,48 ,48 ,48 ,48 ,44 ,40 ,52 ,48 ,48 ,40 ,48 ,48 ,56 ,48 ,52 ,76 ,72 ,60 ,76 ,92 ,84 ,104 ,112 ,124 ,128 ,100 ,116 ,124 ,136 ,148 ,136 ,136 ,136 ,64 ,64 ,56 ,52 ,108 ,136 ,136 ,132 ,52 ,44 ,44 ,44 ,44 ,104 ,108 ,108 ,44 ,40 ,28 ,40 ,52 ,56 ,64 ,60 
44 ,52 ,44 ,44 ,44 ,48 ,52 ,52 ,48 ,48 ,52 ,40 ,36 ,52 ,52 ,56 ,52 ,48 ,44 ,52 ,52 ,60 ,88 ,76 ,56 ,84 ,96 ,88 ,104 ,116 ,136 ,124 ,108 ,116 ,120 ,136 ,148 ,144 ,144 ,132 ,60 ,64 ,64 ,60 ,108 ,136 ,136 ,136 ,48 ,44 ,44 ,40 ,48 ,116 ,112 ,108 ,28 ,36 ,36 ,40 ,60 ,52 ,68 ,48 
40 ,36 ,44 ,44 ,44 ,52 ,48 ,48 ,52 ,40 ,36 ,44 ,40 ,44 ,48 ,52 ,40 ,48 ,44 ,44 ,52 ,56 ,80 ,68 ,64 ,84 ,92 ,80 ,108 ,112 ,132 ,124 ,108 ,112 ,116 ,128 ,144 ,136 ,136 ,136 ,64 ,60 ,52 ,56 ,112 ,136 ,136 ,144 ,36 ,32 ,40 ,40 ,52 ,116 ,108 ,96 ,24 ,44 ,36 ,44 ,52 ,60 ,60 ,56 
44 ,44 ,40 ,44 ,48 ,52 ,48 ,56 ,44 ,48 ,44 ,48 ,44 ,48 ,52 ,52 ,40 ,44 ,44 ,52 ,56 ,52 ,76 ,72 ,52 ,88 ,96 ,96 ,108 ,108 ,128 ,132 ,108 ,120 ,120 ,136 ,140 ,140 ,140 ,140 ,56 ,68 ,56 ,64 ,120 ,136 ,136 ,136 ,40 ,44 ,40 ,44 ,52 ,116 ,116 ,108 ,32 ,36 ,36 ,40 ,60 ,60 ,64 ,64 
44 ,44 ,44 ,40 ,36 ,44 ,40 ,48 ,48 ,48 ,48 ,44 ,40 ,56 ,48 ,60 ,48 ,44 ,36 ,52 ,56 ,60 ,76 ,72 ,60 ,84 ,96 ,88 ,108 ,112 ,128 ,136 ,96 ,112 ,128 ,140 ,144 ,140 ,140 ,136 ,56 ,60 ,52 ,60 ,116 ,136 ,140 ,144 ,48 ,48 ,44 ,44 ,48 ,104 ,116 ,108 ,44 ,40 ,28 ,44 ,48 ,56 ,60 ,52 
44 ,44 ,40 ,40 ,44 ,48 ,44 ,48 ,48 ,48 ,48 ,48 ,40 ,60 ,52 ,56 ,52 ,44 ,52 ,56 ,52 ,48 ,88 ,68 ,52 ,88 ,96 ,88 ,108 ,108 ,128 ,128 ,96 ,124 ,116 ,136 ,152 ,140 ,144 ,140 ,52 ,64 ,60 ,60 ,112 ,136 ,144 ,132 ,44 ,48 ,40 ,40 ,52 ,108 ,124 ,108 ,48 ,36 ,36 ,40 ,48 ,56 ,64 ,56 
44 ,40 ,32 ,36 ,36 ,48 ,40 ,52 ,44 ,32 ,52 ,44 ,52 ,52 ,40 ,48 ,48 ,44 ,44 ,52 ,52 ,52 ,72 ,68 ,64 ,92 ,96 ,88 ,100 ,104 ,128 ,120 ,100 ,116 ,124 ,132 ,144 ,144 ,140 ,136 ,60 ,64 ,52 ,56 ,120 ,136 ,136 ,140 ,36 ,40 ,40 ,32 ,48 ,112 ,120 ,112 ,24 ,32 ,32 ,40 ,48 ,56 ,60 ,64 
52 ,44 ,48 ,44 ,48 ,56 ,52 ,52 ,48 ,44 ,52 ,48 ,48 ,56 ,48 ,56 ,44 ,48 ,40 ,52 ,56 ,60 ,68 ,60 ,52 ,80 ,88 ,84 ,104 ,104 ,124 ,128 ,96 ,116 ,128 ,136 ,144 ,140 ,144 ,140 ,64 ,64 ,64 ,60 ,116 ,140 ,136 ,132 ,48 ,40 ,48 ,36 ,48 ,116 ,120 ,124 ,32 ,40 ,32 ,48 ,60 ,60 ,64 ,56 
32 ,40 ,44 ,44 ,44 ,48 ,44 ,48 ,44 ,48 ,52 ,52 ,44 ,44 ,48 ,56 ,44 ,44 ,40 ,52 ,48 ,52 ,64 ,52 ,56 ,68 ,84 ,80 ,96 ,104 ,124 ,124 ,92 ,124 ,120 ,132 ,144 ,136 ,132 ,124 ,56 ,76 ,56 ,64 ,112 ,136 ,136 ,128 ,36 ,40 ,48 ,40 ,52 ,112 ,120 ,120 ,36 ,32 ,40 ,48 ,52 ,56 ,60 ,56 
48 ,40 ,44 ,48 ,52 ,64 ,52 ,48 ,52 ,44 ,48 ,48 ,40 ,48 ,52 ,48 ,48 ,48 ,44 ,56 ,44 ,52 ,68 ,56 ,56 ,72 ,88 ,80 ,100 ,104 ,132 ,120 ,88 ,116 ,128 ,136 ,140 ,136 ,144 ,132 ,60 ,72 ,60 ,64 ,116 ,136 ,136 ,136 ,40 ,40 ,44 ,40 ,52 ,116 ,120 ,128 ,36 ,36 ,36 ,44 ,52 ,52 ,60 ,56 
36 ,40 ,36 ,44 ,44 ,48 ,52 ,44 ,44 ,44 ,44 ,40 ,44 ,40 ,40 ,48 ,48 ,48 ,40 ,52 ,44 ,56 ,56 ,56 ,48 ,64 ,80 ,76 ,96 ,92 ,120 ,120 ,84 ,112 ,120 ,132 ,140 ,132 ,132 ,132 ,56 ,72 ,64 ,60 ,116 ,132 ,140 ,132 ,48 ,28 ,40 ,36 ,48 ,108 ,116 ,112 ,20 ,36 ,24 ,36 ,48 ,56 ,60 ,44 
44 ,40 ,40 ,40 ,44 ,52 ,44 ,44 ,48 ,48 ,40 ,40 ,44 ,52 ,52 ,44 ,44 ,48 ,44 ,48 ,48 ,48 ,60 ,52 ,48 ,72 ,80 ,72 ,92 ,100 ,120 ,124 ,88 ,116 ,124 ,132 ,152 ,140 ,140 ,132 ,56 ,68 ,64 ,60 ,120 ,132 ,140 ,132 ,52 ,44 ,40 ,36 ,56 ,116 ,120 ,120 ,36 ,48 ,32 ,40 ,56 ,56 ,68 ,56 
52 ,40 ,40 ,36 ,48 ,48 ,48 ,52 ,48 ,48 ,48 ,48 ,44 ,48 ,36 ,48 ,48 ,52 ,48 ,56 ,48 ,52 ,60 ,52 ,52 ,64 ,84 ,76 ,96 ,100 ,120 ,120 ,92 ,120 ,120 ,136 ,140 ,136 ,140 ,128 ,60 ,80 ,64 ,60 ,116 ,136 ,140 ,140 ,44 ,36 ,44 ,40 ,56 ,116 ,128 ,128 ,24 ,32 ,36 ,48 ,52 ,56 ,60 ,56 
56 ,40 ,40 ,48 ,56 ,56 ,48 ,52 ,40 ,40 ,48 ,44 ,44 ,48 ,44 ,52 ,44 ,52 ,48 ,52 ,52 ,52 ,60 ,44 ,52 ,76 ,76 ,76 ,96 ,96 ,124 ,124 ,100 ,120 ,120 ,132 ,144 ,140 ,132 ,136 ,60 ,72 ,64 ,56 ,112 ,140 ,144 ,136 ,48 ,48 ,52 ,40 ,52 ,120 ,128 ,120 ,40 ,40 ,36 ,44 ,48 ,56 ,64 ,60 
44 ,44 ,40 ,40 ,48 ,48 ,48 ,52 ,48 ,52 ,52 ,48 ,48 ,48 ,52 ,44 ,44 ,48 ,36 ,52 ,44 ,48 ,56 ,64 ,52 ,68 ,88 ,80 ,100 ,104 ,120 ,124 ,96 ,116 ,124 ,136 ,140 ,140 ,136 ,132 ,68 ,68 ,56 ,60 ,116 ,132 ,136 ,140 ,44 ,44 ,44 ,40 ,56 ,116 ,120 ,120 ,36 ,40 ,32 ,40 ,48 ,64 ,68 ,56 
48 ,44 ,40 ,44 ,48 ,48 ,48 ,48 ,40 ,52 ,40 ,44 ,36 ,56 ,44 ,48 ,48 ,44 ,36 ,48 ,44 ,48 ,60 ,48 ,56 ,72 ,88 ,84 ,100 ,104 ,116 ,120 ,96 ,116 ,124 ,136 ,140 ,136 ,140 ,128 ,60 ,64 ,52 ,60 ,116 ,132 ,140 ,136 ,40 ,40 ,40 ,36 ,44 ,112 ,124 ,120 ,20 ,40 ,28 ,40 ,48 ,64 ,68 ,52 
40 ,44 ,44 ,40 ,44 ,52 ,56 ,52 ,40 ,44 ,40 ,48 ,36 ,48 ,56 ,48 ,40 ,44 ,40 ,48 ,48 ,52 ,60 ,56 ,56 ,72 ,92 ,76 ,96 ,92 ,120 ,120 ,92 ,116 ,124 ,132 ,140 ,136 ,136 ,124 ,48 ,68 ,56 ,60 ,116 ,136 ,136 ,136 ,40 ,52 ,44 ,36 ,48 ,116 ,120 ,128 ,24 ,20 ,28 ,40 ,48 ,64 ,64 ,48 
40 ,36 ,36 ,36 ,48 ,48 ,40 ,40 ,36 ,44 ,32 ,40 ,36 ,44 ,48 ,52 ,44 ,44 ,40 ,44 ,44 ,44 ,52 ,52 ,52 ,72 ,84 ,72 ,92 ,88 ,116 ,112 ,100 ,108 ,120 ,132 ,136 ,140 ,136 ,124 ,52 ,64 ,48 ,56 ,112 ,128 ,136 ,136 ,40 ,36 ,36 ,36 ,48 ,116 ,120 ,116 ,16 ,32 ,28 ,32 ,48 ,60 ,56 ,56 
48 ,36 ,36 ,40 ,48 ,48 ,48 ,48 ,52 ,48 ,40 ,48 ,40 ,52 ,44 ,48 ,36 ,44 ,44 ,48 ,48 ,48 ,64 ,56 ,56 ,80 ,88 ,80 ,100 ,100 ,116 ,116 ,100 ,116 ,120 ,128 ,144 ,132 ,140 ,132 ,52 ,64 ,60 ,64 ,116 ,136 ,136 ,140 ,44 ,44 ,44 ,40 ,52 ,116 ,120 ,128 ,32 ,44 ,32 ,48 ,44 ,60 ,76 ,60 
52 ,32 ,44 ,44 ,48 ,56 ,44 ,40 ,40 ,40 ,48 ,40 ,44 ,52 ,44 ,44 ,44 ,48 ,44 ,48 ,48 ,52 ,60 ,56 ,52 ,72 ,88 ,76 ,96 ,100 ,116 ,120 ,100 ,116 ,120 ,132 ,136 ,136 ,136 ,132 ,48 ,60 ,52 ,56 ,116 ,132 ,136 ,140 ,36 ,36 ,44 ,40 ,56 ,120 ,120 ,120 ,32 ,24 ,24 ,36 ,48 ,60 ,64 ,56 
40 ,40 ,40 ,44 ,48 ,52 ,40 ,48 ,44 ,44 ,44 ,40 ,40 ,48 ,48 ,44 ,44 ,44 ,44 ,44 ,44 ,52 ,56 ,52 ,60 ,76 ,84 ,80 ,92 ,104 ,116 ,124 ,104 ,120 ,124 ,132 ,136 ,140 ,136 ,120 ,52 ,64 ,60 ,60 ,116 ,140 ,132 ,132 ,44 ,40 ,40 ,36 ,52 ,124 ,124 ,120 ,24 ,28 ,32 ,40 ,44 ,60 ,60 ,64 
40 ,40 ,36 ,40 ,36 ,44 ,40 ,48 ,44 ,36 ,40 ,36 ,40 ,44 ,44 ,44 ,40 ,44 ,36 ,48 ,44 ,48 ,52 ,48 ,48 ,72 ,80 ,72 ,88 ,96 ,112 ,108 ,100 ,112 ,120 ,128 ,140 ,132 ,132 ,124 ,48 ,68 ,52 ,56 ,120 ,124 ,128 ,136 ,44 ,32 ,36 ,40 ,48 ,120 ,120 ,112 ,28 ,36 ,28 ,40 ,44 ,68 ,64 ,56 
40 ,44 ,48 ,44 ,44 ,48 ,44 ,48 ,44 ,40 ,44 ,48 ,44 ,44 ,44 ,40 ,52 ,40 ,44 ,52 ,44 ,48 ,56 ,56 ,56 ,76 ,80 ,84 ,96 ,100 ,116 ,120 ,104 ,112 ,124 ,124 ,144 ,140 ,132 ,128 ,56 ,64 ,56 ,64 ,112 ,136 ,132 ,132 ,40 ,40 ,32 ,40 ,56 ,124 ,128 ,124 ,28 ,32 ,28 ,36 ,48 ,68 ,80 ,60 
48 ,44 ,40 ,40 ,40 ,48 ,40 ,44 ,44 ,36 ,40 ,40 ,36 ,48 ,44 ,48 ,40 ,44 ,40 ,48 ,40 ,44 ,64 ,52 ,52 ,76 ,84 ,76 ,92 ,100 ,120 ,116 ,108 ,116 ,120 ,136 ,136 ,140 ,136 ,128 ,56 ,64 ,56 ,64 ,124 ,132 ,136 ,132 ,44 ,40 ,44 ,40 ,60 ,120 ,124 ,128 ,32 ,24 ,32 ,44 ,48 ,64 ,68 ,64 
44 ,36 ,36 ,44 ,40 ,48 ,40 ,44 ,44 ,48 ,36 ,40 ,40 ,44 ,36 ,44 ,52 ,44 ,36 ,44 ,40 ,48 ,60 ,52 ,52 ,76 ,88 ,80 ,92 ,96 ,124 ,124 ,104 ,116 ,120 ,132 ,140 ,132 ,132 ,128 ,48 ,64 ,48 ,56 ,120 ,132 ,140 ,132 ,36 ,40 ,40 ,36 ,56 ,124 ,124 ,120 ,28 ,40 ,24 ,44 ,52 ,64 ,68 ,56 
48 ,36 ,40 ,36 ,40 ,48 ,44 ,52 ,32 ,40 ,36 ,36 ,36 ,52 ,44 ,40 ,48 ,36 ,44 ,44 ,44 ,48 ,64 ,56 ,60 ,76 ,80 ,76 ,92 ,100 ,120 ,116 ,108 ,116 ,116 ,124 ,136 ,132 ,132 ,120 ,52 ,64 ,48 ,60 ,120 ,136 ,132 ,132 ,36 ,40 ,36 ,40 ,52 ,120 ,120 ,116 ,28 ,36 ,28 ,40 ,52 ,64 ,64 ,52 
40 ,36 ,40 ,40 ,40 ,48 ,40 ,52 ,32 ,36 ,40 ,40 ,44 ,40 ,44 ,48 ,40 ,40 ,40 ,44 ,44 ,52 ,56 ,52 ,56 ,80 ,88 ,72 ,96 ,100 ,116 ,120 ,100 ,116 ,120 ,132 ,140 ,136 ,136 ,128 ,56 ,64 ,56 ,60 ,120 ,136 ,140 ,132 ,48 ,36 ,40 ,36 ,56 ,116 ,124 ,124 ,24 ,36 ,24 ,40 ,52 ,64 ,68 ,52 
40 ,32 ,32 ,44 ,36 ,48 ,44 ,44 ,48 ,44 ,36 ,44 ,36 ,44 ,44 ,48 ,52 ,40 ,40 ,48 ,44 ,52 ,60 ,52 ,56 ,88 ,84 ,76 ,96 ,100 ,116 ,124 ,112 ,116 ,116 ,128 ,144 ,132 ,140 ,124 ,56 ,68 ,52 ,60 ,124 ,136 ,136 ,128 ,32 ,36 ,40 ,40 ,60 ,120 ,128 ,124 ,40 ,32 ,36 ,28 ,52 ,56 ,64 ,52 
40 ,36 ,36 ,36 ,40 ,44 ,44 ,36 ,40 ,40 ,36 ,44 ,32 ,44 ,40 ,40 ,48 ,40 ,36 ,48 ,44 ,44 ,60 ,56 ,56 ,80 ,84 ,76 ,88 ,96 ,112 ,120 ,104 ,116 ,124 ,128 ,136 ,136 ,128 ,120 ,60 ,56 ,48 ,56 ,116 ,128 ,136 ,124 ,36 ,44 ,40 ,40 ,52 ,116 ,120 ,116 ,28 ,40 ,24 ,28 ,48 ,60 ,68 ,56 
28 ,36 ,32 ,36 ,44 ,44 ,36 ,44 ,32 ,48 ,40 ,40 ,32 ,40 ,40 ,48 ,36 ,36 ,32 ,40 ,48 ,48 ,56 ,44 ,56 ,76 ,84 ,80 ,100 ,104 ,116 ,116 ,96 ,112 ,116 ,132 ,132 ,128 ,132 ,120 ,44 ,52 ,52 ,52 ,120 ,124 ,128 ,132 ,40 ,28 ,32 ,36 ,52 ,112 ,116 ,104 ,20 ,20 ,32 ,40 ,56 ,56 ,52 ,40 
40 ,36 ,32 ,36 ,44 ,44 ,40 ,40 ,44 ,44 ,36 ,40 ,40 ,44 ,48 ,44 ,40 ,40 ,40 ,52 ,48 ,48 ,56 ,52 ,60 ,88 ,88 ,80 ,96 ,100 ,120 ,116 ,100 ,116 ,120 ,128 ,144 ,132 ,136 ,120 ,48 ,64 ,52 ,64 ,124 ,132 ,132 ,128 ,40 ,36 ,44 ,32 ,60 ,120 ,124 ,120 ,40 ,28 ,32 ,36 ,52 ,64 ,64 ,64 
32 ,40 ,32 ,36 ,36 ,48 ,44 ,44 ,36 ,36 ,40 ,40 ,28 ,40 ,40 ,48 ,48 ,44 ,40 ,48 ,44 ,48 ,52 ,48 ,56 ,84 ,80 ,76 ,96 ,104 ,112 ,116 ,100 ,112 ,120 ,132 ,136 ,136 ,132 ,124 ,56 ,60 ,52 ,60 ,120 ,132 ,140 ,132 ,40 ,40 ,36 ,40 ,48 ,116 ,124 ,116 ,28 ,32 ,24 ,40 ,44 ,56 ,64 ,56 
40 ,36 ,36 ,40 ,32 ,48 ,44 ,48 ,48 ,44 ,40 ,44 ,44 ,44 ,40 ,40 ,48 ,40 ,36 ,44 ,44 ,44 ,52 ,52 ,52 ,68 ,80 ,80 ,92 ,100 ,116 ,112 ,96 ,112 ,120 ,128 ,136 ,136 ,128 ,120 ,48 ,64 ,60 ,56 ,116 ,128 ,132 ,136 ,48 ,36 ,44 ,40 ,52 ,116 ,124 ,108 ,20 ,36 ,24 ,36 ,52 ,56 ,64 ,52 
40 ,36 ,32 ,36 ,40 ,40 ,44 ,40 ,36 ,40 ,36 ,36 ,36 ,40 ,44 ,48 ,32 ,36 ,36 ,40 ,44 ,40 ,48 ,48 ,40 ,72 ,80 ,72 ,92 ,96 ,116 ,108 ,96 ,112 ,116 ,124 ,136 ,128 ,132 ,120 ,56 ,64 ,48 ,56 ,120 ,128 ,132 ,132 ,40 ,32 ,32 ,36 ,52 ,112 ,120 ,112 ,24 ,28 ,20 ,32 ,52 ,52 ,56 ,60 
36 ,32 ,28 ,36 ,36 ,48 ,40 ,40 ,40 ,40 ,40 ,40 ,44 ,44 ,44 ,48 ,44 ,40 ,36 ,48 ,40 ,48 ,52 ,56 ,52 ,68 ,72 ,72 ,88 ,92 ,116 ,120 ,88 ,112 ,116 ,128 ,132 ,136 ,128 ,128 ,60 ,64 ,52 ,60 ,120 ,132 ,132 ,132 ,36 ,36 ,36 ,36 ,48 ,116 ,120 ,112 ,24 ,28 ,28 ,36 ,48 ,56 ,60 ,52 
44 ,24 ,36 ,40 ,44 ,44 ,40 ,48 ,40 ,40 ,40 ,40 ,32 ,40 ,36 ,40 ,40 ,40 ,40 ,48 ,44 ,48 ,60 ,48 ,52 ,68 ,68 ,76 ,84 ,96 ,124 ,116 ,96 ,108 ,120 ,128 ,136 ,132 ,132 ,124 ,60 ,64 ,52 ,56 ,116 ,132 ,132 ,132 ,48 ,36 ,40 ,32 ,60 ,120 ,128 ,112 ,40 ,32 ,24 ,36 ,56 ,56 ,60 ,56 
