64 ,120 ,140 ,140 ,136 ,96 ,52 ,52 ,76 ,136 ,140 ,144 ,136 ,88 ,56 ,48 ,64 ,96 ,140 ,148 ,128 ,76 ,52 ,48 ,52 ,80 ,136 ,144 ,76 ,56 ,40 ,36 ,56 ,64 ,104 ,132 ,68 ,44 ,40 ,36 ,52 ,52 ,84 ,140 ,104 ,44 ,36 ,40 ,44 ,48 ,48 ,116 ,120 ,48 ,36 ,40 ,32 ,40 ,32 ,60 ,96 ,52 ,32 ,28 
68 ,116 ,132 ,140 ,132 ,92 ,44 ,36 ,60 ,128 ,144 ,144 ,128 ,88 ,40 ,44 ,64 ,96 ,140 ,144 ,128 ,72 ,40 ,36 ,52 ,80 ,140 ,136 ,80 ,48 ,36 ,32 ,48 ,56 ,100 ,132 ,68 ,44 ,40 ,32 ,44 ,48 ,72 ,136 ,108 ,36 ,40 ,32 ,40 ,40 ,44 ,112 ,116 ,48 ,28 ,32 ,32 ,28 ,28 ,60 ,84 ,44 ,28 ,20 
64 ,120 ,140 ,140 ,144 ,108 ,48 ,52 ,72 ,128 ,148 ,140 ,128 ,92 ,52 ,40 ,68 ,100 ,148 ,144 ,132 ,76 ,44 ,40 ,56 ,80 ,140 ,148 ,84 ,52 ,48 ,32 ,64 ,56 ,96 ,140 ,68 ,44 ,40 ,28 ,44 ,44 ,76 ,144 ,104 ,44 ,40 ,28 ,44 ,40 ,52 ,108 ,124 ,48 ,28 ,32 ,36 ,40 ,36 ,56 ,84 ,52 ,36 ,20 
68 ,120 ,136 ,136 ,136 ,100 ,56 ,44 ,68 ,132 ,140 ,144 ,136 ,92 ,36 ,48 ,60 ,88 ,136 ,148 ,128 ,80 ,52 ,44 ,52 ,80 ,140 ,144 ,80 ,56 ,44 ,36 ,52 ,60 ,104 ,132 ,64 ,40 ,40 ,40 ,48 ,56 ,76 ,136 ,108 ,44 ,40 ,32 ,36 ,40 ,52 ,120 ,128 ,48 ,36 ,32 ,36 ,32 ,44 ,56 ,84 ,44 ,44 ,24 
76 ,116 ,140 ,144 ,140 ,108 ,52 ,40 ,72 ,128 ,140 ,144 ,140 ,92 ,44 ,40 ,72 ,100 ,140 ,140 ,132 ,80 ,44 ,40 ,56 ,84 ,140 ,140 ,84 ,52 ,44 ,32 ,52 ,60 ,104 ,140 ,72 ,44 ,40 ,28 ,44 ,52 ,76 ,140 ,104 ,48 ,32 ,36 ,44 ,44 ,48 ,112 ,120 ,52 ,32 ,40 ,36 ,36 ,36 ,60 ,84 ,52 ,48 ,24 
72 ,120 ,144 ,140 ,136 ,88 ,56 ,44 ,76 ,132 ,144 ,136 ,132 ,96 ,40 ,44 ,64 ,92 ,140 ,144 ,128 ,76 ,48 ,40 ,56 ,76 ,140 ,144 ,84 ,52 ,48 ,40 ,60 ,60 ,100 ,136 ,68 ,44 ,44 ,32 ,36 ,52 ,76 ,132 ,100 ,40 ,40 ,32 ,36 ,36 ,48 ,116 ,120 ,52 ,32 ,40 ,36 ,40 ,44 ,60 ,84 ,40 ,32 ,28 
72 ,116 ,144 ,140 ,140 ,100 ,52 ,48 ,68 ,132 ,152 ,144 ,136 ,84 ,44 ,40 ,72 ,96 ,144 ,148 ,132 ,72 ,48 ,28 ,60 ,84 ,148 ,140 ,80 ,56 ,40 ,40 ,56 ,60 ,112 ,128 ,64 ,48 ,44 ,40 ,44 ,60 ,96 ,132 ,88 ,48 ,36 ,32 ,44 ,52 ,56 ,124 ,108 ,40 ,40 ,32 ,44 ,44 ,44 ,76 ,80 ,44 ,32 ,28 
80 ,124 ,136 ,140 ,136 ,96 ,48 ,44 ,76 ,136 ,140 ,148 ,136 ,84 ,48 ,52 ,68 ,100 ,140 ,144 ,128 ,68 ,48 ,36 ,56 ,84 ,144 ,136 ,76 ,48 ,40 ,44 ,56 ,68 ,112 ,128 ,60 ,44 ,40 ,32 ,44 ,60 ,100 ,128 ,72 ,44 ,36 ,36 ,44 ,40 ,68 ,124 ,100 ,40 ,40 ,40 ,40 ,40 ,36 ,84 ,80 ,48 ,36 ,28 
72 ,124 ,136 ,144 ,140 ,92 ,52 ,52 ,76 ,140 ,148 ,144 ,136 ,84 ,48 ,44 ,76 ,96 ,144 ,156 ,132 ,68 ,48 ,40 ,60 ,88 ,144 ,140 ,76 ,52 ,40 ,32 ,56 ,64 ,120 ,124 ,56 ,44 ,48 ,32 ,52 ,64 ,104 ,140 ,68 ,48 ,40 ,44 ,40 ,48 ,68 ,124 ,92 ,40 ,20 ,40 ,28 ,32 ,52 ,84 ,76 ,40 ,32 ,28 
80 ,128 ,140 ,144 ,144 ,96 ,48 ,52 ,68 ,136 ,144 ,144 ,128 ,80 ,40 ,44 ,68 ,100 ,144 ,144 ,128 ,68 ,44 ,48 ,60 ,92 ,144 ,136 ,84 ,52 ,48 ,36 ,56 ,68 ,116 ,124 ,60 ,44 ,32 ,32 ,52 ,56 ,104 ,132 ,72 ,44 ,44 ,44 ,44 ,48 ,76 ,128 ,96 ,32 ,40 ,36 ,44 ,36 ,48 ,88 ,68 ,36 ,40 ,28 
