60 ,52 ,48 ,56 ,48 ,48 ,48 ,48 ,48 ,56 ,60 ,60 ,40 ,48 ,36 ,44 ,52 ,52 ,108 ,120 ,52 ,40 ,44 ,36 ,48 ,48 ,80 ,132 ,72 ,52 ,44 ,40 ,44 ,52 ,60 ,144 ,84 ,48 ,48 ,36 ,52 ,56 ,80 ,148 ,108 ,48 ,48 ,36 ,56 ,72 ,124 ,140 ,136 ,100 ,44 ,48 ,44 ,72 ,120 ,148 ,148 ,136 ,68 ,44 
48 ,48 ,52 ,48 ,44 ,44 ,40 ,40 ,40 ,48 ,64 ,56 ,40 ,44 ,32 ,28 ,44 ,44 ,100 ,112 ,48 ,48 ,40 ,40 ,40 ,48 ,72 ,136 ,72 ,48 ,40 ,40 ,36 ,52 ,64 ,140 ,84 ,40 ,40 ,32 ,44 ,56 ,76 ,136 ,100 ,52 ,48 ,28 ,40 ,68 ,124 ,136 ,136 ,96 ,44 ,44 ,44 ,72 ,124 ,140 ,144 ,124 ,64 ,36 
52 ,52 ,56 ,48 ,48 ,48 ,40 ,48 ,56 ,64 ,68 ,56 ,44 ,44 ,40 ,36 ,48 ,52 ,104 ,116 ,52 ,48 ,40 ,36 ,40 ,48 ,72 ,136 ,68 ,48 ,36 ,36 ,44 ,52 ,56 ,140 ,84 ,48 ,40 ,32 ,52 ,60 ,80 ,140 ,104 ,52 ,48 ,44 ,48 ,72 ,120 ,140 ,140 ,96 ,48 ,44 ,52 ,76 ,128 ,140 ,140 ,128 ,56 ,28 
60 ,52 ,60 ,48 ,52 ,52 ,48 ,48 ,40 ,52 ,60 ,60 ,44 ,52 ,40 ,40 ,52 ,52 ,100 ,112 ,52 ,44 ,40 ,40 ,44 ,48 ,72 ,136 ,72 ,52 ,52 ,36 ,52 ,56 ,60 ,140 ,84 ,48 ,48 ,36 ,48 ,56 ,76 ,144 ,100 ,56 ,44 ,36 ,52 ,76 ,128 ,136 ,136 ,100 ,44 ,44 ,44 ,76 ,120 ,140 ,140 ,136 ,60 ,24 
60 ,48 ,48 ,56 ,48 ,52 ,44 ,44 ,48 ,48 ,64 ,56 ,52 ,48 ,40 ,40 ,44 ,48 ,104 ,108 ,44 ,44 ,40 ,32 ,48 ,52 ,76 ,132 ,68 ,48 ,32 ,28 ,48 ,52 ,64 ,140 ,88 ,48 ,40 ,28 ,44 ,64 ,80 ,140 ,100 ,52 ,40 ,36 ,52 ,76 ,124 ,140 ,136 ,96 ,52 ,44 ,48 ,72 ,124 ,144 ,140 ,128 ,56 ,40 
44 ,44 ,40 ,52 ,40 ,44 ,44 ,40 ,36 ,48 ,56 ,56 ,44 ,44 ,36 ,44 ,40 ,48 ,104 ,104 ,44 ,28 ,32 ,36 ,40 ,44 ,72 ,132 ,68 ,48 ,40 ,36 ,44 ,44 ,60 ,136 ,80 ,36 ,36 ,28 ,52 ,52 ,76 ,140 ,96 ,52 ,36 ,32 ,44 ,68 ,116 ,132 ,136 ,96 ,40 ,36 ,40 ,72 ,124 ,144 ,140 ,132 ,60 ,36 
40 ,48 ,48 ,56 ,48 ,48 ,44 ,40 ,44 ,56 ,68 ,60 ,44 ,48 ,40 ,40 ,40 ,52 ,112 ,112 ,48 ,48 ,32 ,36 ,40 ,48 ,76 ,132 ,64 ,48 ,40 ,32 ,44 ,44 ,60 ,132 ,80 ,40 ,40 ,36 ,44 ,56 ,84 ,144 ,100 ,48 ,44 ,44 ,52 ,84 ,124 ,140 ,136 ,96 ,40 ,44 ,44 ,80 ,120 ,136 ,140 ,132 ,60 ,32 
44 ,44 ,60 ,52 ,52 ,48 ,40 ,40 ,40 ,44 ,56 ,60 ,44 ,44 ,36 ,32 ,40 ,56 ,112 ,116 ,56 ,40 ,48 ,36 ,40 ,56 ,80 ,132 ,72 ,40 ,36 ,40 ,44 ,52 ,64 ,140 ,72 ,48 ,44 ,32 ,52 ,64 ,84 ,140 ,96 ,44 ,44 ,40 ,56 ,72 ,124 ,136 ,136 ,92 ,40 ,36 ,48 ,84 ,128 ,144 ,140 ,124 ,56 ,40 
52 ,48 ,48 ,52 ,48 ,48 ,40 ,44 ,48 ,60 ,64 ,56 ,44 ,44 ,44 ,40 ,48 ,56 ,116 ,112 ,48 ,40 ,32 ,32 ,48 ,44 ,80 ,136 ,64 ,48 ,44 ,36 ,48 ,44 ,68 ,132 ,76 ,44 ,40 ,32 ,44 ,52 ,76 ,136 ,92 ,48 ,40 ,32 ,48 ,68 ,116 ,136 ,132 ,96 ,44 ,32 ,44 ,80 ,124 ,140 ,140 ,124 ,52 ,32 
56 ,44 ,44 ,52 ,48 ,52 ,32 ,40 ,40 ,52 ,60 ,52 ,44 ,48 ,32 ,36 ,40 ,48 ,108 ,104 ,44 ,40 ,36 ,32 ,44 ,52 ,76 ,128 ,60 ,44 ,36 ,28 ,40 ,52 ,64 ,136 ,76 ,40 ,40 ,32 ,44 ,60 ,72 ,144 ,96 ,52 ,40 ,36 ,52 ,72 ,128 ,128 ,136 ,92 ,40 ,40 ,44 ,80 ,120 ,136 ,140 ,128 ,52 ,36 
