104 ,104 ,116 ,108 ,104 ,84 ,56 ,52 ,128 ,144 ,132 ,132 ,124 ,128 ,80 ,56 ,128 ,140 ,128 ,144 ,132 ,132 ,112 ,60 ,132 ,144 ,132 ,136 ,144 ,136 ,116 ,60 ,128 ,136 ,132 ,132 ,148 ,128 ,108 ,48 ,96 ,132 ,124 ,124 ,112 ,80 ,64 ,44 ,60 ,68 ,68 ,64 ,56 ,56 ,44 ,48 ,40 ,48 ,52 ,56 ,52 ,44 ,44 ,40 
116 ,108 ,108 ,108 ,120 ,92 ,60 ,56 ,136 ,136 ,136 ,132 ,136 ,120 ,92 ,64 ,140 ,144 ,136 ,140 ,136 ,136 ,120 ,56 ,124 ,140 ,140 ,144 ,148 ,140 ,116 ,52 ,124 ,144 ,140 ,140 ,140 ,132 ,112 ,52 ,96 ,136 ,128 ,124 ,112 ,76 ,60 ,48 ,60 ,68 ,68 ,64 ,56 ,60 ,48 ,60 ,56 ,60 ,52 ,52 ,56 ,52 ,48 ,44 
116 ,100 ,108 ,108 ,112 ,88 ,64 ,56 ,132 ,136 ,140 ,132 ,136 ,132 ,88 ,64 ,132 ,140 ,132 ,140 ,136 ,136 ,120 ,64 ,132 ,136 ,136 ,140 ,148 ,144 ,120 ,60 ,116 ,132 ,132 ,136 ,140 ,128 ,116 ,60 ,96 ,128 ,124 ,124 ,112 ,84 ,60 ,52 ,64 ,72 ,68 ,60 ,60 ,56 ,44 ,44 ,52 ,52 ,44 ,64 ,52 ,48 ,48 ,32 
96 ,100 ,108 ,108 ,116 ,80 ,60 ,56 ,136 ,140 ,136 ,140 ,132 ,116 ,88 ,60 ,136 ,144 ,132 ,144 ,136 ,128 ,116 ,64 ,132 ,136 ,132 ,136 ,136 ,140 ,112 ,52 ,128 ,132 ,136 ,136 ,140 ,136 ,108 ,52 ,100 ,132 ,124 ,128 ,116 ,76 ,56 ,56 ,72 ,60 ,76 ,64 ,64 ,44 ,48 ,44 ,60 ,56 ,60 ,56 ,60 ,48 ,56 ,32 
104 ,104 ,108 ,100 ,104 ,84 ,52 ,44 ,132 ,144 ,140 ,132 ,128 ,124 ,84 ,60 ,136 ,144 ,136 ,140 ,132 ,136 ,116 ,64 ,128 ,136 ,140 ,136 ,144 ,140 ,120 ,64 ,116 ,136 ,136 ,136 ,140 ,128 ,104 ,48 ,96 ,136 ,124 ,128 ,116 ,76 ,60 ,52 ,60 ,64 ,68 ,68 ,56 ,48 ,52 ,52 ,48 ,48 ,48 ,40 ,56 ,44 ,40 ,36 
96 ,96 ,104 ,104 ,104 ,88 ,52 ,52 ,140 ,148 ,132 ,128 ,136 ,124 ,92 ,64 ,132 ,136 ,132 ,136 ,140 ,136 ,116 ,56 ,124 ,140 ,132 ,140 ,144 ,136 ,120 ,64 ,124 ,140 ,136 ,136 ,140 ,132 ,116 ,60 ,104 ,128 ,124 ,124 ,128 ,92 ,60 ,52 ,68 ,72 ,76 ,72 ,64 ,60 ,52 ,48 ,56 ,56 ,48 ,64 ,52 ,52 ,52 ,44 
100 ,96 ,100 ,88 ,92 ,80 ,56 ,52 ,136 ,140 ,128 ,136 ,124 ,124 ,72 ,64 ,136 ,140 ,136 ,144 ,140 ,140 ,112 ,56 ,128 ,140 ,136 ,140 ,140 ,136 ,120 ,64 ,132 ,140 ,132 ,136 ,144 ,128 ,120 ,52 ,112 ,136 ,128 ,124 ,132 ,96 ,72 ,44 ,64 ,84 ,84 ,84 ,72 ,52 ,40 ,52 ,60 ,60 ,52 ,52 ,48 ,48 ,56 ,44 
88 ,84 ,96 ,88 ,88 ,68 ,52 ,56 ,132 ,136 ,128 ,136 ,120 ,108 ,64 ,56 ,136 ,148 ,132 ,136 ,140 ,132 ,96 ,64 ,128 ,144 ,136 ,140 ,144 ,140 ,108 ,60 ,128 ,140 ,132 ,132 ,140 ,136 ,104 ,56 ,112 ,128 ,124 ,124 ,128 ,88 ,64 ,52 ,72 ,80 ,88 ,76 ,64 ,52 ,48 ,52 ,60 ,64 ,52 ,44 ,52 ,52 ,52 ,40 
96 ,84 ,104 ,88 ,104 ,76 ,60 ,56 ,132 ,136 ,136 ,136 ,132 ,124 ,80 ,56 ,132 ,144 ,136 ,144 ,132 ,136 ,100 ,52 ,132 ,140 ,140 ,136 ,144 ,136 ,104 ,52 ,124 ,132 ,132 ,132 ,144 ,128 ,96 ,48 ,96 ,132 ,120 ,116 ,108 ,68 ,60 ,52 ,68 ,60 ,68 ,64 ,60 ,52 ,44 ,48 ,60 ,52 ,48 ,56 ,48 ,56 ,52 ,36 
104 ,92 ,112 ,100 ,112 ,76 ,60 ,48 ,132 ,136 ,132 ,132 ,136 ,120 ,80 ,60 ,128 ,140 ,136 ,140 ,128 ,128 ,112 ,60 ,136 ,140 ,136 ,136 ,140 ,140 ,108 ,64 ,120 ,132 ,128 ,136 ,140 ,128 ,104 ,48 ,92 ,132 ,124 ,124 ,112 ,76 ,60 ,40 ,56 ,72 ,76 ,68 ,60 ,56 ,44 ,44 ,56 ,56 ,44 ,52 ,52 ,56 ,48 ,48 
