64 ,60 ,48 ,36 ,48 ,40 ,36 ,40 ,116 ,116 ,92 ,48 ,40 ,48 ,36 ,44 ,128 ,124 ,116 ,76 ,48 ,60 ,72 ,52 ,136 ,128 ,128 ,132 ,124 ,132 ,124 ,104 ,132 ,128 ,132 ,124 ,108 ,112 ,96 ,52 ,96 ,96 ,52 ,56 ,48 ,44 ,40 ,40 ,52 ,52 ,44 ,32 ,40 ,36 ,32 ,32 ,36 ,32 ,32 ,32 ,36 ,32 ,24 ,24 
64 ,52 ,48 ,40 ,40 ,36 ,32 ,40 ,124 ,112 ,100 ,48 ,40 ,44 ,44 ,44 ,128 ,124 ,112 ,76 ,48 ,60 ,72 ,56 ,128 ,128 ,132 ,128 ,116 ,128 ,124 ,104 ,128 ,128 ,128 ,124 ,108 ,108 ,96 ,60 ,104 ,92 ,56 ,44 ,48 ,44 ,36 ,40 ,48 ,44 ,36 ,40 ,32 ,24 ,32 ,36 ,28 ,44 ,28 ,32 ,28 ,32 ,32 ,28 
60 ,60 ,52 ,40 ,32 ,32 ,32 ,40 ,116 ,112 ,92 ,52 ,44 ,40 ,28 ,44 ,120 ,128 ,116 ,72 ,48 ,64 ,72 ,52 ,128 ,128 ,136 ,132 ,124 ,128 ,120 ,104 ,124 ,136 ,136 ,124 ,116 ,116 ,100 ,52 ,104 ,100 ,60 ,48 ,40 ,40 ,40 ,36 ,56 ,52 ,48 ,32 ,40 ,24 ,36 ,40 ,28 ,36 ,32 ,32 ,24 ,28 ,32 ,16 
60 ,52 ,48 ,48 ,36 ,40 ,40 ,40 ,112 ,108 ,80 ,52 ,36 ,40 ,36 ,32 ,128 ,124 ,116 ,72 ,48 ,56 ,60 ,48 ,132 ,136 ,128 ,124 ,116 ,124 ,124 ,92 ,124 ,128 ,132 ,124 ,112 ,116 ,104 ,56 ,104 ,104 ,56 ,48 ,48 ,48 ,44 ,36 ,60 ,48 ,36 ,40 ,36 ,36 ,36 ,36 ,40 ,28 ,28 ,32 ,24 ,32 ,36 ,24 
68 ,60 ,48 ,44 ,40 ,36 ,28 ,36 ,116 ,112 ,84 ,44 ,36 ,48 ,36 ,40 ,132 ,124 ,108 ,68 ,48 ,56 ,56 ,56 ,132 ,124 ,132 ,124 ,120 ,124 ,120 ,100 ,132 ,120 ,132 ,124 ,112 ,116 ,100 ,48 ,112 ,92 ,56 ,48 ,48 ,44 ,40 ,40 ,52 ,40 ,44 ,40 ,32 ,32 ,32 ,40 ,32 ,36 ,28 ,32 ,32 ,36 ,32 ,24 
64 ,56 ,52 ,36 ,32 ,40 ,36 ,48 ,116 ,116 ,88 ,48 ,36 ,48 ,32 ,40 ,132 ,124 ,120 ,72 ,52 ,52 ,60 ,52 ,128 ,124 ,132 ,128 ,116 ,124 ,120 ,100 ,132 ,132 ,132 ,128 ,116 ,120 ,108 ,60 ,120 ,100 ,60 ,44 ,44 ,44 ,40 ,40 ,48 ,36 ,48 ,32 ,40 ,32 ,28 ,40 ,28 ,40 ,28 ,24 ,32 ,28 ,24 ,20 
60 ,48 ,44 ,40 ,28 ,40 ,24 ,36 ,120 ,100 ,88 ,40 ,36 ,32 ,36 ,36 ,128 ,120 ,112 ,60 ,44 ,52 ,56 ,48 ,124 ,124 ,128 ,124 ,112 ,128 ,120 ,104 ,124 ,124 ,128 ,124 ,120 ,120 ,104 ,64 ,108 ,104 ,60 ,48 ,48 ,40 ,40 ,32 ,52 ,44 ,40 ,32 ,36 ,28 ,32 ,28 ,28 ,32 ,28 ,28 ,28 ,24 ,32 ,36 
68 ,56 ,52 ,44 ,36 ,40 ,32 ,36 ,124 ,116 ,92 ,52 ,40 ,36 ,40 ,40 ,128 ,120 ,112 ,72 ,52 ,60 ,60 ,56 ,128 ,132 ,132 ,128 ,116 ,128 ,120 ,116 ,120 ,128 ,132 ,120 ,116 ,112 ,108 ,60 ,112 ,104 ,56 ,44 ,48 ,40 ,40 ,24 ,56 ,48 ,40 ,36 ,40 ,36 ,32 ,36 ,36 ,36 ,32 ,28 ,32 ,36 ,28 ,24 
64 ,60 ,48 ,48 ,40 ,40 ,36 ,44 ,116 ,116 ,96 ,52 ,44 ,40 ,40 ,40 ,132 ,128 ,116 ,80 ,64 ,76 ,88 ,76 ,128 ,128 ,132 ,136 ,132 ,136 ,124 ,112 ,128 ,128 ,132 ,128 ,100 ,108 ,80 ,56 ,108 ,100 ,56 ,48 ,44 ,44 ,44 ,36 ,56 ,48 ,36 ,44 ,32 ,36 ,24 ,44 ,36 ,36 ,32 ,32 ,28 ,36 ,24 ,24 
64 ,56 ,48 ,48 ,40 ,40 ,36 ,36 ,116 ,108 ,88 ,52 ,36 ,44 ,40 ,40 ,124 ,124 ,112 ,68 ,52 ,56 ,68 ,56 ,128 ,120 ,120 ,128 ,120 ,128 ,120 ,116 ,124 ,128 ,124 ,132 ,112 ,120 ,112 ,64 ,120 ,108 ,64 ,48 ,44 ,44 ,44 ,44 ,52 ,56 ,44 ,32 ,32 ,32 ,24 ,44 ,36 ,44 ,36 ,40 ,32 ,36 ,28 ,32 
